Selection,View,Channel,Begin Time (s),End Time (s),Delta Time (s),File Offset (s),Low Freq (Hz),High Freq (Hz),Peak Freq (Hz),Begin File,Begin Path,Tonal,Signal strength,Background,AR comment,SNR NIST Quick (dB FS),SNR order,species,certainty,comment,type,WH ID,WH Comment,NEW analysis
10623,Spectrogram 1,1,169810.595333333,169814.211333333,3.616,54.101,41.9,245.5,46.9,1208533023.050107185015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.050107185015.wav,,,,,33.11,2134,BH,High,,,,,yes
11029,Spectrogram 1,1,175939.095966667,175940.196966666,1.101,184.05,46.6,209.7,158.2,1208533023.050109165015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.050109165015.wav,,,,,32.94,2194,BH,High,,,,,
2969,Spectrogram 1,1,15956.209366667,15957.035366667,0.826,60.557,220.4,517.6,334.0,1208533023.041014145015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.041014145015.wav,,,,,10.6,5177,BH,High,,,,,
6139,Spectrogram 1,1,65009.775666667,65011.096666667,1.321,226.501,41.6,225.7,93.8,1208533023.041102235015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.041102235015.wav,,,,,32.87,2217,BH,High,,,,,y
8866,Spectrogram 1,1,128452.651333333,128454.816333333,2.165,84.731,34.7,1971.1,181.6,1208533023.041221155015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.041221155015.wav,,,,,13.62,4018,BH,High,,,,,yes
6072,Spectrogram 1,1,63424.600366667,63425.630366667,1.03,140.923,114.5,435.1,146.5,1208533023.041102085015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.041102085015.wav,,,,,11.6,4753,BH,High,,ds,,,
13556,Spectrogram 1,1,240223.064366666,240226.918366666,3.854,285.461,112.5,350.0,199.2,1208533023.050305225015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.050305225015.wav,,,,,10.29,5291,BH,High,,,,,yes
12866,Spectrogram 1,1,219886.136666666,219887.265666667,1.129,43.161,121.3,213.8,164.1,1208533023.050207105015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.050207105015.wav,,,,,10.18,5332,BH,High,faint,,,,
13000,Spectrogram 1,1,224568.2357,224571.202699999,2.967,226.623,16.6,198.9,105.5,1208533023.050211005015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.050211005015.wav,,,,,34.61,1642,BH,High,,,,,yes
13966,Spectrogram 1,1,248051.770333333,248054.606333333,2.836,15.849,87.1,460.6,140.6,1208533023.050313225015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.050313225015.wav,,,,,38.99,462,BH,High,,,,,yes
4820,Spectrogram 1,1,42968.212333333,42972.656333333,4.444,79.739,42.1,4234.2,164.1,1208533023.041028015015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.041028015015.wav,,,,,13.78,3975,BH,High,,harm,,,y
13157,Spectrogram 1,1,230076.321966666,230078.681966666,2.36,35.882,80.1,351.1,175.8,1208533023.050218105015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.050218105015.wav,,,,,30.66,2804,BH,High,,,,,yes
1002,Spectrogram 1,1,2521.04,2522.357,1.317,121.499,82.8,177.5,105.5,1208533023.040929145015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.040929145015.wav,,,,,-3.72,5799,BH,High,,,,,
13553,Spectrogram 1,1,240186.919366666,240189.365366666,2.446,249.316,68.8,331.2,158.2,1208533023.050305225015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.050305225015.wav,,,,,38.53,557,BH,High,,,,,yes
11644,Spectrogram 1,1,187437.546,187440.123,2.577,285.451,67.2,4066.2,164.1,1208533023.050112005015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.050112005015.wav,,,,,15.46,3605,BH,High,,roar,,,yes
1050,Spectrogram 1,1,2883.423366667,2884.098366666,0.675,183.905,194.5,512.8,205.1,1208533023.040930005015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.040930005015.wav,,,,,11.31,4883,BH,High,,,,,
4139,Spectrogram 1,1,25913.510033333,25914.388033333,0.878,120.61,111.5,1121.3,134.8,1208533023.041020105015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.041020105015.wav,,,,,14.52,3791,BH,High,,whoop,,,
12111,Spectrogram 1,1,197931.5447,197934.2507,2.706,282.302,65.7,1903.9,234.4,1208533023.050115115015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.050115115015.wav,,,,,15.79,3556,BH,High,,,,,yes
7021,Spectrogram 1,1,89692.001633333,89696.180633333,4.179,14.181,54.9,324.2,140.6,1208533023.041125135015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.041125135015.wav,,,,,38.05,660,BH,High,,,,,y
7087,Spectrogram 1,1,90701.906966667,90703.314966667,1.408,124.451,65.9,219.8,140.6,1208533023.041125175015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.041125175015.wav,,,,,31.84,2519,BH,High,,,,,y
2511,Spectrogram 1,1,13195.773666667,13196.639666667,0.866,298.978,161.7,628.7,322.3,1208533023.041014005015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.041014005015.wav,,,,,12.56,4391,BH,High,ds,ssong,,,yes
11238,Spectrogram 1,1,180150.506966667,180152.715966667,2.209,196.518,35.9,299.4,123.0,1208533023.050110105015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.050110105015.wav,,,,,37.97,679,BH,High,,,,,yes
4581,Spectrogram 1,1,37352.3183,37352.7833,0.465,162.251,57.3,429.4,199.2,1208533023.041026165015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.041026165015.wav,,,,,39.05,442,BH,High,,us,,,
9209,Spectrogram 1,1,137921.618966667,137922.297966667,0.679,256.008,157.3,238.8,205.1,1208533023.041227085015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.041227085015.wav,,,,,12.21,4514,BH,High,,short,,,
5526,Spectrogram 1,1,54476.6983,54478.9283,2.23,191.081,98.0,300.0,181.6,1208533023.041031145015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.041031145015.wav,,,,,13.46,4073,BH,High,us,ssong,,,y
10098,Spectrogram 1,1,155320.802,155322.274,1.472,260.394,35.3,382.4,123.0,1208533023.050104095015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.050104095015.wav,,,,,35.05,1476,BH,High,,,,,yes
2471,Spectrogram 1,1,12961.576666667,12963.503666667,1.927,64.781,29.9,574.9,99.6,1208533023.041014005015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.041014005015.wav,,,,,39.48,371,BH,High,,,,,yes
12293,Spectrogram 1,1,202415.405966666,202416.064966666,0.659,267.526,52.3,186.0,58.6,1208533023.050117145015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.050117145015.wav,,,,,-3.86,5805,BH,High,faint,,,,
5577,Spectrogram 1,1,54963.690333333,54965.605333333,1.915,78.253,121.5,3084.8,193.4,1208533023.041031165015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.041031165015.wav,,,,,14.81,3729,BH,High,loud,us,,,
11171,Spectrogram 1,1,178863.045,178864.821,1.776,108.72,71.9,239.5,169.9,1208533023.050110055015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.050110055015.wav,,,,,34.6,1649,BH,High,,,,,yes
9932,Spectrogram 1,1,150946.412966666,150947.696966666,1.284,84.832,81.6,215.5,140.6,1208533023.050102205015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.050102205015.wav,,,,,30.63,2806,BH,High,,,,,
11300,Spectrogram 1,1,180856.843966667,180861.282966667,4.439,3.247,95.8,1544.9,175.8,1208533023.050110135015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.050110135015.wav,,,,,13.94,3942,BH,High,,,,,yes
7010,Spectrogram 1,1,89485.304666667,89489.591666667,4.287,107.394,87.9,307.7,134.8,1208533023.041125125015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.041125125015.wav,,,,,39.37,392,BH,High,,,,,y
1766,Spectrogram 1,1,5140.750333333,5141.664333333,0.914,41.752,50.9,585.5,392.6,1208533023.041005005015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.041005005015.wav,,,,,40.21,251,BH,High,,,,,
5534,Spectrogram 1,1,54555.2183,54556.8203,1.602,269.601,104.1,379.6,193.4,1208533023.041031145015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.041031145015.wav,,,,,17.1,3438,BH,High,us,ssong,,,y
1755,Spectrogram 1,1,5117.602333333,5119.315333333,1.713,18.604,84.9,602.5,263.7,1208533023.041005005015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.041005005015.wav,,,,,35.69,1298,BH,High,,,,,
9586,Spectrogram 1,1,145430.511633333,145435.815633333,5.304,267.208,38.2,1375.8,146.5,1208533023.050101065015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.050101065015.wav,,,,,15.89,3542,BH,High,,,,,yes
1001,Spectrogram 1,1,2520.529,2521.295,0.766,120.988,195.3,491.1,287.1,1208533023.040929145015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.040929145015.wav,,,,,13.64,4011,BH,High,,,,,
9404,Spectrogram 1,1,142757.852633333,142758.836633333,0.984,293.645,64.1,209.7,117.2,1208533023.041231125015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.041231125015.wav,,,,,36.16,1149,BH,High,faint,,,,
2459,Spectrogram 1,1,12900.952666667,12903.767666667,2.815,4.157,41.9,538.9,181.6,1208533023.041014005015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.041014005015.wav,3,2.0,2.0,,41.88,61,BH,High,,,,,yes
1390,Spectrogram 1,1,4688.727666667,4689.600666667,0.873,189.58,42.0,342.0,46.9,1208533023.041004045015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.041004045015.wav,,,,,38.44,581,BH,High,,,,,
9879,Spectrogram 1,1,149650.837,149652.201,1.364,288.888,64.7,1188.2,134.8,1208533023.050102035015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.050102035015.wav,,,,,16.35,3502,BH,High,,,,,yes
12571,Spectrogram 1,1,211253.8513,211255.0033,1.152,108.388,81.2,232.1,164.1,1208533023.050128205015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.050128205015.wav,,,,,36.6,1015,BH,High,faint,us,,,
7604,Spectrogram 1,1,101666.733333333,101667.946333333,1.213,291.945,52.2,237.9,111.3,1208533023.041205225015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.041205225015.wav,,,,,34.45,1686,BH,High,,,,,yes
7164,Spectrogram 1,1,92474.658333333,92475.771333333,1.113,97.623,103.2,275.3,105.5,1208533023.041126025015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.041126025015.wav,,,,,11.1,4977,BH,High,,,,,
3641,Spectrogram 1,1,20773.9607,20774.4107,0.45,79.744,111.5,457.9,392.6,1208533023.041015205015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.041015205015.wav,,,,,13.14,4191,BH,High,,us,,,
12623,Spectrogram 1,1,212993.790033333,212994.766033333,0.976,48.974,145.0,191.5,152.3,1208533023.050131185015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.050131185015.wav,,,,,10.4,5261,BH,High,faint,,,,
5611,Spectrogram 1,1,55385.8333,55388.1933,2.36,200.429,91.7,1790.2,205.1,1208533023.041031175015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.041031175015.wav,,,,,14.73,3747,BH,High,us,ssong,,,y
7762,Spectrogram 1,1,106322.141,106322.736,0.595,148.585,46.1,230.3,158.2,1208533023.041209005015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.041209005015.wav,,,,,29.42,3008,BH,High,faint,,,,
13956,Spectrogram 1,1,247959.1457,247961.1807,2.035,223.209,68.5,249.0,146.5,1208533023.050313065015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.050313065015.wav,,,,,31.89,2502,BH,High,,,,,yes
4783,Spectrogram 1,1,41960.534366667,41962.829366667,2.295,271.685,41.7,208.3,70.3,1208533023.041027155015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.041027155015.wav,,,,,30.43,2845,BH,High,,,,,y
12171,Spectrogram 1,1,199497.051366667,199500.602366667,3.551,48.397,133.5,290.1,187.5,1208533023.050115195015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.050115195015.wav,,,,,11.13,4968,BH,High,,,,,yes
11876,Spectrogram 1,1,192152.692,192159.339,6.647,201.935,59.9,269.5,93.8,1208533023.050114025015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.050114025015.wav,,,,,34.14,1792,BH,High,,,,,yes
12817,Spectrogram 1,1,217856.994966666,217857.513966667,0.519,113.407,69.3,150.2,105.5,1208533023.050205185015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.050205185015.wav,,,,,-6.02,5916,BH,High,faint,short,,,
9225,Spectrogram 1,1,138142.226366667,138144.240366666,2.014,176.744,76.4,382.2,246.1,1208533023.041227115015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.041227115015.wav,,,,,40.05,276,BH,High,us,ssong,,,yes
6529,Spectrogram 1,1,75456.741,75459.057,2.316,175.23,50.4,313.4,234.4,1208533023.041117225015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.041117225015.wav,,,,,32.94,2189,BH,High,,,,,y
11299,Spectrogram 1,1,180850.200966667,180852.099966666,1.899,296.459,151.4,285.4,205.1,1208533023.050110125015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.050110125015.wav,,,,,15.4,3618,BH,High,,,,,
2253,Spectrogram 1,1,9236.7507,9239.2397,2.489,238.688,77.8,269.5,134.8,1208533023.041012015015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.041012015015.wav,,,,,33.27,2075,BH,High,,,,,yes
12576,Spectrogram 1,1,211352.3453,211353.3983,1.053,206.882,69.6,237.9,128.9,1208533023.050128205015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.050128205015.wav,,,,,36.04,1189,BH,High,faint,,,,
5767,Spectrogram 1,1,57336.251633333,57338.868633333,2.617,51.273,126.0,417.9,175.8,1208533023.041101025015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.041101025015.wav,,,,,15.46,3606,BH,High,,us,,,
5382,Spectrogram 1,1,52747.383,52749.31,1.927,261.236,99.4,378.9,205.1,1208533023.041031045015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.041031045015.wav,,,,,14.65,3762,BH,High,us,ssong,,,y
1129,Spectrogram 1,1,3817.075666667,3817.569666667,0.494,217.633,194.1,517.6,322.3,1208533023.041001165015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.041001165015.wav,,,,,12.29,4490,BH,High,,,,,
6726,Spectrogram 1,1,80709.2303,80710.2373,1.007,29.153,34.4,229.0,117.2,1208533023.041122085015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.041122085015.wav,,,,,28.8,3084,BH,High,,,,,
9583,Spectrogram 1,1,145410.743633333,145417.845633333,7.102,247.44,31.8,1458.6,222.7,1208533023.050101065015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.050101065015.wav,,,,,15.98,3532,BH,High,,,,,yes
12509,Spectrogram 1,1,208859.312,208860.571,1.259,113.099,40.6,249.5,87.9,1208533023.050125125015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.050125125015.wav,,,,,27.32,3169,BH,High,,ds,,,
6285,Spectrogram 1,1,69287.855666667,69289.284666667,1.429,5.261,100.4,267.7,181.6,1208533023.041113235015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.041113235015.wav,,,,,11.59,4761,BH,High,,,,,y
9607,Spectrogram 1,1,145568.9027,145569.9247,1.022,105.743,64.1,192.2,152.3,1208533023.050101085015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.050101085015.wav,,,,,35.4,1369,BH,High,faint,us,,,
2577,Spectrogram 1,1,13493.3907,13494.9217,1.531,296.688,185.6,610.8,322.3,1208533023.041014015015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.041014015015.wav,,,,,13.66,4002,BH,High,ds,ssong,,,yes
9394,Spectrogram 1,1,142641.331633333,142642.331633333,1.0,177.124,75.7,268.0,111.3,1208533023.041231125015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.041231125015.wav,,,,,35.76,1276,BH,High,faint,us,,,
5425,Spectrogram 1,1,53198.449,53199.662,1.213,112.436,120.2,383.6,199.2,1208533023.041031065015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.041031065015.wav,,,,,10.42,5247,BH,High,,us,,,
9290,Spectrogram 1,1,139675.5277,139678.1907,2.663,210.55,69.9,238.8,123.0,1208533023.041228045015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.041228045015.wav,,,,,33.33,2059,BH,High,,ds,,,
11202,Spectrogram 1,1,179544.178033333,179546.170033333,1.992,190.026,113.8,323.4,210.9,1208533023.050110085015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.050110085015.wav,,,,,12.5,4418,BH,High,,,,,yes
5128,Spectrogram 1,1,48949.382366667,48951.634366667,2.252,62.414,72.6,326.6,169.9,1208533023.041029215015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.041029215015.wav,,,,,32.63,2279,BH,High,,,,,y
5980,Spectrogram 1,1,61173.5247,61176.8157,3.291,289.245,103.9,299.4,193.4,1208533023.041101185015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.041101185015.wav,,,,,12.73,4332,BH,High,,,,,y
6194,Spectrogram 1,1,66862.469666667,66864.829666667,2.36,279.588,39.0,223.0,87.9,1208533023.041103175015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.041103175015.wav,,,,,29.12,3045,BH,High,,,,,y
12243,Spectrogram 1,1,201455.398,201456.783,1.385,207.262,97.5,338.4,228.5,1208533023.050116135015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.050116135015.wav,,,,,11.23,4920,BH,High,,,,,yes
10303,Spectrogram 1,1,161441.916033333,161444.428033333,2.512,82.977,82.4,282.4,158.2,1208533023.050105165015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.050105165015.wav,,,,,35.24,1426,BH,High,,,,,yes
11099,Spectrogram 1,1,177384.238966667,177386.143966666,1.905,129.573,71.9,317.4,152.3,1208533023.050109215015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.050109215015.wav,,,,,36.11,1163,BH,High,,,,,yes
13953,Spectrogram 1,1,247919.2167,247921.0137,1.797,183.28,56.0,186.7,117.2,1208533023.050313065015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.050313065015.wav,,,,,-1.96,5717,BH,High,,,,,yes
6407,Spectrogram 1,1,73254.951333333,73256.972333333,2.021,73.057,131.7,234.7,164.1,1208533023.041117085015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.041117085015.wav,,,,,13.29,4139,BH,High,,ll200,,,
13246,Spectrogram 1,1,232766.500633333,232769.271633333,2.771,26.761,55.8,359.5,146.5,1208533023.050220115015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.050220115015.wav,,,,,31.79,2538,BH,High,,,,,yes
4249,Spectrogram 1,1,27570.263033333,27572.163033333,1.9,277.9,105.7,275.9,175.8,1208533023.041022025015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.041022025015.wav,,,,,10.99,5017,BH,High,,,,,
7554,Spectrogram 1,1,100677.7917,100679.3177,1.526,202.855,74.9,201.5,128.9,1208533023.041205065015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.041205065015.wav,,,,,35.5,1348,BH,High,,,,,
9667,Spectrogram 1,1,146648.730966666,146650.180966666,1.45,285.956,35.6,160.1,117.2,1208533023.050101125015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.050101125015.wav,,,,,-1.2,5691,BH,High,,,,,yes
8828,Spectrogram 1,1,127483.7033,127484.4893,0.786,15.487,46.4,145.1,87.9,1208533023.041221105015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.041221105015.wav,,,,,0.27,5637,BH,High,,low,,,
4229,Spectrogram 1,1,26945.833333333,26947.999333333,2.166,253.172,41.9,365.3,111.3,1208533023.041021075015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.041021075015.wav,,,,,37.61,759,BH,High,,,,,y
3186,Spectrogram 1,1,17386.2323,17391.0823,4.85,291.001,101.8,538.9,275.4,1208533023.041014185015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.041014185015.wav,,,,,13.65,4007,BH,High,,,,,yes
11156,Spectrogram 1,1,178518.805633333,178519.463633333,0.658,64.439,145.6,256.3,199.2,1208533023.050110025015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.050110025015.wav,,,,,11.99,4607,BH,High,faint,,,,
12864,Spectrogram 1,1,219857.809666666,219858.526666667,0.717,14.834,86.6,184.9,140.6,1208533023.050207105015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.050207105015.wav,,,,,-5.7,5902,BH,High,faint,,,,
6115,Spectrogram 1,1,64316.637033333,64318.254033333,1.617,133.183,120.2,314.9,187.5,1208533023.041102185015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.041102185015.wav,,,,,11.51,4798,BH,High,,,,,
13645,Spectrogram 1,1,241939.228966666,241941.199966666,1.971,201.955,118.8,356.2,216.8,1208533023.050309185015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.050309185015.wav,,,,,12.53,4409,BH,High,,,,,yes
11665,Spectrogram 1,1,187710.494666667,187715.344666667,4.85,258.538,112.9,2495.1,117.2,1208533023.050112025015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.050112025015.wav,,,,,13.21,4160,BH,High,,roar,,,yes
8917,Spectrogram 1,1,130297.279966667,130298.050966667,0.771,129.688,69.6,261.1,117.2,1208533023.041222085015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.041222085015.wav,,,,,31.67,2567,BH,High,,,,,
2942,Spectrogram 1,1,15833.001966667,15835.253966667,2.252,237.234,101.8,694.6,316.4,1208533023.041014125015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.041014125015.wav,,,,,16.17,3517,BH,High,ds,ssong,,,yes
5183,Spectrogram 1,1,50143.381,50144.067,0.686,56.646,126.0,217.6,164.1,1208533023.041030105015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.041030105015.wav,,,,,9.17,5525,BH,High,,,,,
5633,Spectrogram 1,1,55571.945333333,55575.387333333,3.442,86.601,51.8,3620.5,199.2,1208533023.041031185015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.041031185015.wav,,,,,12.56,4392,BH,High,us,ssong,,,y
5774,Spectrogram 1,1,57377.460633333,57379.390633333,1.93,92.482,166.0,269.1,181.6,1208533023.041101025015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.041101025015.wav,,,,,12.9,4274,BH,High,,us,,,
10138,Spectrogram 1,1,156503.480333333,156505.681333333,2.201,243.317,157.3,611.6,210.9,1208533023.050104165015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.050104165015.wav,,,,,16.83,3458,BH,High,,,,,
12520,Spectrogram 1,1,209301.3447,209304.5917,3.247,255.154,40.2,292.5,169.9,1208533023.050126145015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.050126145015.wav,,,,,37.76,728,BH,High,,,,,yes
6450,Spectrogram 1,1,74175.616966667,74177.012966667,1.396,93.832,51.5,292.0,193.4,1208533023.041117185015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.041117185015.wav,,,,,31.02,2721,BH,High,,,,,
5510,Spectrogram 1,1,54310.5813,54311.9663,1.385,24.964,99.0,352.6,175.8,1208533023.041031145015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.041031145015.wav,,,,,12.72,4336,BH,High,us,ssong,,,y
9433,Spectrogram 1,1,143423.539633333,143424.622633333,1.083,59.57,127.4,248.4,181.6,1208533023.041231195015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.041231195015.wav,,,,,12.98,4245,BH,High,,,,,yes
6704,Spectrogram 1,1,79839.8213,79840.9193,1.098,59.556,68.7,206.1,105.5,1208533023.041121125015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.041121125015.wav,,,,,24.94,3252,BH,High,,,,,
4361,Spectrogram 1,1,30817.6103,30818.2663,0.656,225.947,158.5,264.2,252.0,1208533023.041023085015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.041023085015.wav,,,,,11.22,4924,BH,High,faint,,,,
8294,Spectrogram 1,1,118414.3823,118417.0233,2.641,243.659,71.7,267.4,140.6,1208533023.041218085015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.041218085015.wav,,,,,28.94,3069,BH,High,,,,,yes
7774,Spectrogram 1,1,106747.9767,106749.6647,1.688,274.438,40.9,2556.4,123.0,1208533023.041209025015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.041209025015.wav,,,,,16.04,3529,BH,High,,roar,,,yes
7258,Spectrogram 1,1,95103.933333333,95104.367333333,0.434,27.802,139.5,267.4,222.7,1208533023.041128045015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.041128045015.wav,,,,,7.15,5572,BH,High,,short,,,
